col1	col2	col3	col4	col5
0	4633	1	现在到我线上看房吗	你好
0	971	0	只要9个点的税?	?
0	3101	1	这套朝南的下周六能看吗	您好
0	3641	2	英才有小学？	您预算在多少呢？
0	2441	1	首套首付多少钱	您方便留一个电话吗 如果今天不方便 明天打电话给您清晰介绍下小区和周边配套
0	4587	2	价格最低多少？几楼	这套房子在4楼，总楼层6层
1	5264	1	在几层？家具家电带么	家具家电不带的
0	3352	1	问学区，不是草堂小学吗	你好，草堂小学新上的房子您考虑吗？
0	3591	2	我今天有时间了，你这边有可以看的房子吗？	好的，我这边找一下，您这边方便加个微信或留个联系方式吗
0	4911	4	那这种情况能买吗	你没您这边方便加您一个微信么
0	877	2	带我看下吧	嗯嗯
1	394	1	您好，请问这个户型有啥优缺点	这个户型南北通透
0	3165	0	能看吗？	没打通电话，刚准备给您电话汇报呢，没人接，您手机号码输错了吧？
0	708	0	这个房子是不是不满五 还有很多税	有什么可以帮助您的吗？这套房子真实存在的
0	777	1	棁什么情况	您可以把您的电话给我
1	3441	2	裸房最低多少钱	买方市场，尽量帮您谈个低于市场价
1	3785	0	免大税吗	房主93万的时候可以包一部分过户税费，现在90万就不管了
1	4994	2	您好，请问这个房子的首付、税费和贷款是怎样的？	首套三成
1	4802	1	蓝山湾这套150万的能看吗？	你现在过来吗
1	4231	0	什么时候能够看房呢？	随时可以
0	2962	1	初中学区	您家里小朋友读几年级了
0	1472	1	价位还能谈不？	您可以实地看看周边那几个小区
0	2420	2	能看房吗	带车位的
1	1392	1	初中是什么学校呀	育英学校航天校区
0	1573	4	南北标准户型吗	方便
0	5138	0	哦 现在没满五的话 税费大概多少	不好意思，刚才没看到您信息
1	3549	0	您好，请问这个房子周边有哪些学校？	比华利国际城对口菱窠路小学，小摇号对口川师附中，春师附中外国语，三中，七中，田家炳中学，幼儿园主要是私立的锦城中环幼儿园，三幼树基幼儿园，川师附幼。
0	1355	2	小尹，你现在有时间带我线上看一下房吗	好呢
1	5808	0	看房子都可以吗？	不是的要提前联系房东的
1	5070	1	这个房子可以看嘛？	您这边什么时候看房呢？
0	5406	1	这套房源价格还有优惠空间么？	您想了解这套房子什么信息呢？
0	1500	1	楼层价格差距怎么着也得五万起步吧	您家的房子卖的怎么样了？
0	5464	4	您好，请问周边配套怎么样	还在吗
0	5228	3	采光咋样	我大概画一个给你吧
1	5931	2	靠马路和外环吗	这套不靠外环但是靠虹莘路
0	3976	2	税费多少？周六下午去看	感谢您的咨询，我是德佑店NAME，感谢信任并选择德佑，关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！
0	4860	0	天鹅湖花园的现在可能看	您说的哪套
0	4843	4	多久能满二	没这么多！
0	1898	0	你去帮我问问业主的价格	您怎么称呼呢
0	4101	2	什么时候能够看房呢？	退出凯
0	1371	4	产证呢？有税吗？	买来可以正常落户上学
0	23	3	这是一期吗	大概几分钟吧
0	4389	0	您好，我想咨询欧风华庭小区	多层洋房，别墅，小高层都有
0	2347	1	价格还能少吗	您今天忙不，有空来看看吗？
0	4705	1	空间？	房子还没看的客户业主说不谈，我都沟通了好几次了
1	4747	0	装修呢	还不错
0	3023	0	临街？	小区绿化率为30%，绿化好，容积率为4，实行封闭式管理。物业为：西安海悦物业管理有限公司，物业费为1.2元每平每月。
0	1693	1	其他费用还有哪些？还有议价空间吗？	你好
1	2228	0	这个房子配套的中小学是哪里呀？	佳宁小学
0	970	3	您好，请问这个房子周边有哪些学校	有一个性价比高的
0	1225	1	现在看房	刚降价
0	789	0	什么时候能够看房呢？	房子正常出售
0	3348	3	您好，请问这个房子周边有哪些学校？	您这边是在关注育民的三居室吗
0	4631	1	房子首付和税费是多少？	房子还在
0	494	4	这套是装了吗	可以   我先带您VR线上看房
0	4072	1	是靠近美兰湖的吗	有四房
0	5060	1	这套价格上最低多少呢	我和我店长都给业主打了几次电话了
0	5011	1	明天能看吗	方便留个联系方式吗
0	4575	1	汇景苑这房子周末可以看吗？	您看约在明天10点可以吗，小区目前还有其他两套，我们到时可以一起看一下
0	2261	2	那个6楼有降价的可能了吗	贷款最低也就是160了
0	2842	2	这套房源价格还有优惠空间么？	您好
0	1131	2	您好，请问这个房子周边有哪些学校？	美城云庭属于双流
0	1124	1	满几年？	1号楼是前排的
1	358	0	可以看下吗	可以的，我vr带你看下
1	3075	1	请问有证吗	房本有的
0	5792	0	小孩可以上一小吗	电机厂
0	5773	1	是几期的	六期比较新，楼间距很宽
1	4571	0	是小区那个位置	小区里面的位置，不临街
0	3326	1	什么学区	这个跟业主约下就行
0	1149	2	房间内家具这些房东都搬走了吗	公积金现在没有钱了  放款要排队
0	5791	2	请问首付和贷款是多少？	嗯，房子是2019年5月份办的证
0	2760	2	那还是学正中学好吧？	可以给您介绍一下
0	2216	0	带我看看	您好，套内面积39平米
0	1566	0	你好我想先问一下公积金缴纳多长时间可以贷款啊	没事，客气了
0	1796	1	对应中学是哪个中学校？	咱这边是想看一下学区房么
1	1470	0	那边地段咋样？	在布吉街，旁边就是布吉公园
1	1550	0	这房贷款首付需付多少	我算下
0	953	2	什么时候方便看呢	我加您微信，
1	943	0	什么时候可以看房？	您什么时候看呢
0	519	2	满几年了	不是很急
1	4191	0	能看房吗？	5.1号可以看房
0	1233	2	2.7完全不能少吗	谁说的可以2.4啊，这么瞎承诺还没离职呢嘛，哈哈
0	5837	2	这个是读树人小学的吗	您好，您需要实地看下房吗
1	5009	0	这套房源价格还有优惠空间吗？	可以谈的
0	5894	1	行，回头周末我联系你，你带我去看看	您客气了
0	1042	1	看房方便吗	4层
0	764	3	那二手房也是可以用公积金的是吧	这样吧，你看看你什么时候有时间，我带你多看几套房，你对比对比
1	4383	2	那边学校随便读嘛	四区旁边是私立的，还有一个龙江路小学距离有一公里多一点
0	735	1	什么时候可以看房?	好的，那您的疑问给我留言，我落实好了给您发消息
0	595	3	太阳城花园的房子怎么样的？	房子银行那边我们会评估的
0	1656	1	这个红点的位置吗？	红点上面那栋楼
0	5398	2	这个房子是国亭几期	您贵姓怎么称呼
0	1271	3	里面有税费问题吗？	中航凯特，红桂皇冠，鸿翔花园
0	488	1	可以看房吗	你好，房子还在的
0	46	1	北师大附中市重点中学吗	重点学校
1	4908	2	什么时候可以看	好的，我先带您vr看看嘛
0	3747	1	明天我想再看看小屋	长度的
0	4516	2	您好，我想了解新锦港花园即将上架的3室房源报价。	这个小区暂时没有
0	2680	1	采光怎么样？	我带您去看看
0	920	0	教育中学没有吧？	新加坡城位于长白区域
0	4439	1	哪里的	 多大的呢？
0	894	0	有几套可以看？	好几套都可以看
0	2265	2	这套现在价格是最低了？	因为这套房子之前报价49.8，最近房主着急用钱，调到了45
0	2925	0	你再找几个价位差不多的发过来给我看看，去一次要好好看看。	可以
0	4696	2	您好，请问这个房子周边有哪些学校？	您打算买一个什么价位的，我可以给您推荐一下，抽空您可以实地过来看看
0	5468	2	那113中学呢	😁
0	2200	2	哪里啊	好
0	3258	1	10号404他看吗？	我这边有客户主推您的房子
0	5030	1	业主好谈价么	😔
0	2153	1	这套房源价格还有优惠空间么？	该房源真实在售
1	351	0	业主底价多少	看看还有多少低的空间😊
0	4910	3	您好，请问这个房子周边有哪些学校？	这个房子业主的确是1000可以卖
1	1502	0	房东拿这个房子抵押贷款了？	对 
0	4591	2	最低呢	您好，您之前咨询的房源户型很优质，您有时间去看看吗？
0	1098	1	什么时候能够看房呢？	管
0	769	1	不能便宜吗	216
0	5588	1	好，能看房最好	姐，您觉得房子怎么样？没问题的话我试试能不能约一下本房，或者给您找个楼上或者楼下同户型
0	2014	1	我在链家网看到有套中意小区一楼的，那套能一起看吗	好的，晚点回复您，正在预约中
0	4844	3	有证没有，	首付百分之三十
0	5511	1	下午能看房子么	满二了，业主只能接受全款哦
1	328	0	这是一期还是二期的房子？	怎么称呼您？这个是二期的
1	5493	2	小邱，哪天带我看看这套房子	钥匙在我们店上，随时可以带你去看哈
0	683	0	初中，不是直接对口小学吗？	你说的是直升吗
1	916	0	可以看房吗？	看房方便的
0	3771	0	靠路吗？	您今天有时间吗，可以来看看
0	1291	0	学校？	小学吗？
1	5608	0	您好，请问这个房子周边有哪些学校？	祥泰实验分校
1	4298	0	什么时候满5年	明年5月份
0	1106	0	哪里的	这个
0	2443	4	有税吗？	37万
0	4085	0	分哪年买的	不是
1	4134	0	什么时候可以看	上午十点左右房东都在家
0	2492	4	有产证吗	价格还可以谈
0	185	2	全款呢	您买房是为了上学落户还是说兼具居住？
0	5029	4	是第几期啊	对的，这套房子真的优质，户型好，朝中庭，而且视野也不错
1	4284	1	税一共多少点？	个税两个点，不过个税有的业主出，
0	1169	2	第一时间去看房	您通过一下
0	4974	2	学区是哪	中间的
0	5000	1	什么时候能够看房呢？	嗯
1	1333	1	周边设施咋样	交通便利，环境好
0	1906	4	装修用的材料怎么样	没有钥匙
1	3830	0	还有议价空间吗？	业主没说底价,咱先看房,此房我带看了很多次,跟业主关系不错。如果您看完想买，我会尽力去与业主沟通,谈价格。
0	3016	2	什么时候能够看房呢？	如果觉得可以我会去帮您聊聊价格的事情
1	3204	1	附近有啥学校吗	阳光壹佰小学 天津九中
1	5299	1	你问问白天能看不	行，我问问
0	2849	2	附近有什么配套	是楼下的基层商
1	3383	0	最低谈到多少啊	960😅
1	163	1	对了明天1150可以看吗	这边确定好了，明天下午3点可以看房，您到时候时间没问题吧
0	2638	4	挡阳光吗	方便留一个电话吗？我这边试着和房东先沟通一下，看房东这边的底价是多少，到时联系您
0	5790	0	你们中介费最低多少	2个点
0	5435	0	临街算硬伤吧	临街后期通过装修可以改善
0	251	2	有没有房产证呢	链家交易，你100%放心
0	4134	1	什么时候可以看	好的
0	4983	0	这套房源价格还有优惠空间吗？	您好
1	2267	0	 B区的还是c区的？	b区的
0	733	1	这个价格包含家具家电吗	加我微信说吧
0	282	1	你好，可以带我看一下中海的两房吗？	是现在有考虑两房的是么？
1	2574	0	您好，请问这个房子周边有哪些学校？	有市府机关幼儿园，安庆二中碧桂园分校和人民路小学东校区
0	3304	2	这个楼盘有房产证了吗	刚我看错面积了
0	5866	1	你好，五一假期可不可以安排几套房子看一下？	稍等一下，我先带您线上看看合不合适！
0	2681	1	下午方便看下吗	好的，您下午几点
0	2565	2	博士新居不能看？	👌
1	2365	0	你们有信心可以把价钱谈到130以下	我是这样说的，先看，看了价格可以和业主商量
0	4811	1	你好   可以看房嘛	您是想现在来实地看看哇
0	899	1	几F	透明交易
0	4734	2	带我去看看，我想出去看看其他的世界	嗯嗯
0	2453	2	这房子多钱能拿下来	下不来? 
1	3732	0	中学呢	中学是南开中片 师大 天大 南大 和63中
0	1568	1	这个房子你觉得单价最低能多钱卖?税费大概多少？	您是需要贷款多少？
0	1210	2	看哪个能看的	30分钟后见行吗？
0	2688	1	组合贷也不行吗	行，这个号能加微信吧？
0	3109	4	又带窗的低楼层的吗	不好意思，是我没看清楚。现在89平这两套边户带窗户的便宜。剩下价格都高
1	3559	0	那房子里有家具那些？	没有家具，是办公装修
0	4002	2	那它不是还有个好几十万的税吗？	要不咱们加个微信，我可以跟您发语音，说的更清楚些
0	5820	1	帅哥，明天能不能去看一下连城的房子	不好意思，昨晚消息没看到
0	5881	0	在什么位置	您好
0	4861	3	请问和平里不满五年的毛胚房有多少钱的税金	你看过那套呀
0	3898	3	您好，请问这个房子周边有哪些学校？	要不要实地看看呢。
0	2346	4	采光怎么样	贷款利息，产权费用，维修基金等等，也差不多了
0	3892	2	您好，请问这个房子周边有哪些学校？	您是考虑学区房么
0	3496	4	您好，请问这个户型有啥优缺点	200万以内就能买到的洋房小区
0	3363	0	家具家电？	这个小区基本都是双南卧南客厅格局，打不打头其实都差不多
0	566	1	想问一下能上科钟英中学的小区有哪些？	您这边需要什么价格的钟英呢是自住吗？还是就为了学习用
1	2218	0	这个小区配套怎么样	轻轨房，小区带幼儿园
