24098	6274	0	买房家具包括在内吗	2期的
24099	6274	1	买房家具包括在内吗	家具这个再协商。
24100	6274	2	买房家具包括在内吗	需要提前预约
24101	6274	3	买房家具包括在内吗	 诚意卖的
24102	6274	4	买房家具包括在内吗	西马的房子看过了是吧
24103	6275	0	有税吗	有税的哦
24104	6275	1	有税吗	这个小区都有税
24105	6275	2	有税吗	这个房子比起其它的房子多一个增值税
24106	6275	3	有税吗	其它都是一样的  个税契税
24107	6275	4	有税吗	???  是不考虑有增值税的吗
24108	6276	0	其他费用还有哪些？还有议价空间吗？	您好
24109	6276	1	其他费用还有哪些？还有议价空间吗？	您好
24110	6276	2	其他费用还有哪些？还有议价空间吗？	您好
24111	6277	0	能看么	可以看
24112	6277	1	能看么	现在方便么
24113	6277	2	能看么	行给你发下，可以视频看房
24114	6278	0	那个地方哦，小区叫啥名字	距离万达很久
24115	6278	1	那个地方哦，小区叫啥名字	开车两分钟
24116	6278	2	那个地方哦，小区叫啥名字	是蓝光长岛城
24117	6279	0	可以看看吗	105平122万
24118	6279	1	可以看看吗	我用vr给你讲解一下这套房子吧
24119	6279	2	可以看看吗	里面有户型图
24120	6280	0	能按揭吗	房产证有的
24121	6280	1	能按揭吗	你可以先看房，付款方式可以跟房东协商
24122	6280	2	能按揭吗	您是想考虑小左这一块呢，还是都可以的
24123	6281	0	只能中午看房吗	还有4点后吧~
24124	6281	1	只能中午看房吗	他们中午想歇息~
24125	6281	2	只能中午看房吗	对的
24126	6282	0	您好，这个小区能公积金贷款吗	可以的
24127	6282	1	您好，这个小区能公积金贷款吗	不差的，购物 医疗 教育 周边配套齐全的
24128	6282	2	您好，这个小区能公积金贷款吗	客户收费1.8
24129	6282	3	您好，这个小区能公积金贷款吗	可以呀
24130	6282	4	您好，这个小区能公积金贷款吗	我们之后不会收取任何费用，并且全程我们都会跟紧的
24131	6283	0	不带家具家电能便宜吗	可以给我留个联系方式
24132	6283	1	不带家具家电能便宜吗	咱约个时间去看看
24133	6283	2	不带家具家电能便宜吗	今天晚上吗
24134	6283	3	不带家具家电能便宜吗	您大概几点下班
24135	6283	4	不带家具家电能便宜吗	那我先问问房东吧
24136	6284	0	126方才316万吗？	是的，7月份成交的，
24137	6284	1	126方才316万吗？	现在还没有成交的
24138	6284	2	126方才316万吗？	就7月份有成交
24139	6284	3	126方才316万吗？	挂牌的房源有，但价格太高都没有人看房，?
24140	6284	4	126方才316万吗？	现在也差不多7月成交的价格能卖掉
24141	6285	0	育才中学吗	但是那个楼盘没有开盘
24142	6285	1	育才中学吗	嗯嗯
24143	6285	2	育才中学吗	奥贝学府你觉得如何？？
24144	6286	0	什么时候能够看房呢？	下
24145	6286	1	什么时候能够看房呢？	周租客外地出差回来后，才能看
24146	6286	2	什么时候能够看房呢？	华严路58弄新上架房源，我发给您看看吧！
24147	6287	0	性价比高配套设施齐全	可以
24148	6287	1	性价比高配套设施齐全	不是很好找哦
24149	6287	2	性价比高配套设施齐全	100平左右的
24150	6287	3	性价比高配套设施齐全	老一点的小区可以吗
24151	6287	4	性价比高配套设施齐全	考虑地铁吗
24152	6288	0	有得谈我可以特地回来一次看下房	好的
24153	6288	1	有得谈我可以特地回来一次看下房	看挂牌天数如果15天内的，谈价空间都不大
24154	6288	2	有得谈我可以特地回来一次看下房	挂时间长的应该价格好谈点，但是现在学区房不好谈
24155	6289	0	它是前排没遮挡对吧	方便加个微信吗
24156	6289	1	它是前排没遮挡对吧	不会打扰您
24157	6289	2	它是前排没遮挡对吧	没遮挡
24158	6289	3	它是前排没遮挡对吧	距离马路也有20米左右的距离
24159	6289	4	它是前排没遮挡对吧	对
24160	6290	0	户型南北通透？	是的
24161	6290	1	户型南北通透？	小区中间位置
24162	6290	2	户型南北通透？	满五年唯一，只需要缴纳一个契税就可以
24163	6291	0	低楼层采光	说的是真心话
24164	6291	1	低楼层采光	不骗人
24165	6291	2	低楼层采光	是的 很安静
24166	6291	3	低楼层采光	容积率只有1.9 
24167	6291	4	低楼层采光	7栋房子只有568户
24168	6292	0	这个是带车位的吗	车位有，房东需要单独出售
24169	6292	1	这个是带车位的吗	不包含在这个价格里
24170	6292	2	这个是带车位的吗	嗯，是的
24171	6292	3	这个是带车位的吗	这个小区你考虑吗，带电梯的
24172	6293	0	带车位吗？	 户型很好，两室一厅朝阳的户型
24173	6293	1	带车位吗？	 请问你还有什么问题咨询
24174	6293	2	带车位吗？	不带
24175	6293	3	带车位吗？	你可以留个微信给我。可以实地来看看
24176	6293	4	带车位吗？	我发的是29层
24177	6294	0	那什么时候满2年	能等我回家帮你算吗。
24178	6294	1	那什么时候满2年	我开车，加一下我微信。
24179	6294	2	那什么时候满2年	买房也是看缘分的。
24180	6294	3	那什么时候满2年	等会我了解一下你的要求，我帮你匹配一下试试。
24181	6294	4	那什么时候满2年	10分钟到家。
24182	6295	0	首付25 这三个税多少钱	在
24183	6295	1	首付25 这三个税多少钱	在
24184	6295	2	首付25 这三个税多少钱	那现在买房就可以按照首套贷
24185	6295	3	首付25 这三个税多少钱	您可以加我微信PHONE详细帮您介绍﹉
24186	6296	0	房子有大税没	没有大税
24187	6296	1	房子有大税没	这套房子是目前价位最低的一套了
24188	6296	2	房子有大税没	之前还有一套79万的，前天下午刚成交掉
24189	6296	3	房子有大税没	可以的
24190	6296	4	房子有大税没	我们门店就在民生城市花园北门口，您到了给我打电话，
24191	6297	0	你说的11号楼那套五一能看吗	是的，暂定的是明天这个时间段可以看
24192	6297	1	你说的11号楼那套五一能看吗	因为里面是租户，平时不太好约，所以一般都是定好一个时间安排集中看房
24193	6297	2	你说的11号楼那套五一能看吗	11号的也是租户，确定好时间提前跟租户沟通
24194	6298	0	最低多少钱	业主没具体说 你想多少钱买
24195	6298	1	最低多少钱	帮您问问
24196	6298	2	最低多少钱	你好
24197	6299	0	靠近网球场	不靠近
24198	6299	1	靠近网球场	在中间位置
24199	6299	2	靠近网球场	平心而论这个户型在盛世名城里算是最好的了
24200	6300	0	可以看吗	可以看的，您这边要是考虑可以先来看房，看中的话再给业主沟通价格这块，
24201	6300	1	可以看吗	明天您有时间来看房吗
24202	6300	2	可以看吗	西单元的
24203	6301	0	什么时候满二	1月份
24204	6301	1	什么时候满二	这套首付得50万
24205	6301	2	什么时候满二	嗯是的
24206	6301	3	什么时候满二	您首付多少呢？
24207	6302	0	这个一层的采光咋样	采光问题不大
24208	6302	1	这个一层的采光咋样	毕竟是前排
24209	6302	2	这个一层的采光咋样	前面就是橡树湾，楼间距大
24210	6302	3	这个一层的采光咋样	不挡光
24211	6302	4	这个一层的采光咋样	现在这套房子出租呢
24212	6303	0	这房子有遮挡吗？觉得5楼不错	您一开始问我的那套6楼的，南边的那栋楼是5层到顶的
24213	6303	1	这房子有遮挡吗？觉得5楼不错	这套5楼的和那套是同一栋楼的
24214	6303	2	这房子有遮挡吗？觉得5楼不错	所以也不会有影响
24215	6303	3	这房子有遮挡吗？觉得5楼不错	这个不临街，风荷园临街的房子是临西湖道的还有就是东西向的
24216	6303	4	这房子有遮挡吗？觉得5楼不错	这套房子在小区里面
24217	6304	0	有税么	有啊
24218	6304	1	有税么	想买多钱的
24219	6304	2	有税么	民生都是回迁房了解吗？
24220	6305	0	51看看哪天我约你吧	农忙了
24221	6305	1	51看看哪天我约你吧	 好的呀
24222	6305	2	51看看哪天我约你吧	 客户不多
24223	6306	0	几楼的呢？采光如何？	这个户型是中银公寓目前性价比最高的一套
24224	6306	1	几楼的呢？采光如何？	8楼
24225	6306	2	几楼的呢？采光如何？	总高18楼
24226	6306	3	几楼的呢？采光如何？	方便我们后期联系， 有合适房子也可以发给你
24227	6306	4	几楼的呢？采光如何？	好，知道了，  我会微信联系你，给你留言，  不会给你打电话?
24228	6307	0	您好，请问这个房子周边有哪些学校	初中是65和实验二电脑
24229	6307	1	您好，请问这个房子周边有哪些学校	富源路
24230	6307	2	您好，请问这个房子周边有哪些学校	不是宁安路
24231	6307	3	您好，请问这个房子周边有哪些学校	咱这边考虑宁安路的学区房嘛
24232	6307	4	您好，请问这个房子周边有哪些学校	咱考虑个多大面积的，这个是个顶加阁，可以落户上学
24233	6308	0	想了解下九溪成品和云荷廷的房子	目前九溪诚品相对诚心卖的有2套，这个是480带车位的
24234	6308	1	想了解下九溪成品和云荷廷的房子	还有一个精装修的450万，网上还没有
24235	6308	2	想了解下九溪成品和云荷廷的房子	您这边价格一般接受在多少，我帮您筛选一下发你
24236	6308	3	想了解下九溪成品和云荷廷的房子	可选的只有之江九里了
24237	6308	4	想了解下九溪成品和云荷廷的房子	这边价格差不多总价在400万左右只有九里有了
24238	6309	0	下午可以去看看吗？	您好可以看
24239	6309	1	下午可以去看看吗？	下午可以看房
24240	6309	2	下午可以去看看吗？	可以啊
24241	6310	0	能看么，明天	晚点回您
24242	6310	1	能看么，明天	在外面看房
24243	6310	2	能看么，明天	13楼的业主不在这边，看不了
24244	6311	0	这个房子可以先线上看一下	好的哦，您这边点击VR就可以哦
24245	6311	1	这个房子可以先线上看一下	我先帮您简单介绍一下周边哦
24246	6311	2	这个房子可以先线上看一下	稍等一下
24247	6312	0	临街吗	还有一套，您说的是这套吗？
24248	6312	1	临街吗	您收藏的那套昨天签的，楼临街，房子不临街
24249	6312	2	临街吗	稍等
24250	6313	0	几期	二期西，
24251	6313	1	几期	还可以啊，东边户，
24252	6313	2	几期	满二年了
24253	6313	3	几期	那要看您首付
24254	6313	4	几期	您要不要先看看，
24255	6314	0	最低多少	价格都是见面谈出来的，业主给我们说的空间不大了，也就几万
24256	6314	1	最低多少	140左右
24257	6314	2	最低多少	今天抽时间过来看看吗？您不看房只问价格没用啊，成交价都是见面谈出来的，首先您得房子看好啊，房子看好了咱们再谈价
24258	6315	0	您好，请问这个户型有啥优缺点	这是文一街小学十三中学的学区房
24259	6315	1	您好，请问这个户型有啥优缺点	有没有喜欢的?
24260	6315	2	您好，请问这个户型有啥优缺点	这几套都是性价比非常高的，看的人也比较多，如果你有喜欢的我来和业主谈
24261	6315	3	您好，请问这个户型有啥优缺点	?
24262	6315	4	您好，请问这个户型有啥优缺点	方便的话可以把您手机号给我吗？我们加个微信  有什么新房子  或者有新的动态我第一时间联系您，发给您。
24263	6316	0	没家具家电的？	有的哦，之前业主住过，现在没住了！
24264	6316	1	没家具家电的？	一般很少回来
24265	6316	2	没家具家电的？	有的！
24266	6316	3	没家具家电的？	现在的图片也是搬离后的哦！
24267	6316	4	没家具家电的？	对
24268	6317	0	那满五的是什么证	满五就是，从证办下来过了五年
24269	6317	1	那满五的是什么证	老证没有增值税
24270	6317	2	那满五的是什么证	您那边要不要我多准备几套户型一样哒，咱们实地看一下?
24271	6317	3	那满五的是什么证	这个20楼滴?
24272	6317	4	那满五的是什么证	这套房子满五唯一的，没有个税
24273	6318	0	您好，请问这个房子周边有哪些学校？	老房子基本都30多平米
24274	6318	1	您好，请问这个房子周边有哪些学校？	所以总价低
24275	6318	2	您好，请问这个房子周边有哪些学校？	如果按大面积的单价算，那这房子卖不了几个钱了，房主也就不会卖了
24276	6318	3	您好，请问这个房子周边有哪些学校？	实验片这边的老房子基本都是80年代末 90年代初
24277	6318	4	您好，请问这个房子周边有哪些学校？	我这边就是天津人，一直也住河东区，对这边还算比较了解，等您方便时，我可以电话给您讲讲，这边的情况，还有学校，交通什么的
