col1	col2	col3	col4	col5
32491	8452	1		
32492	8452	2		
32493	8452	3		
32494	8452	4		
32495	8453	0		
32496	8453	1		
32497	8453	2		
32498	8453	3		
32499	8453	4		
32500	8454	0		
32501	8454	1		
32502	8454	2		
32503	8454	3		
32504	8454	4		
32505	8455	0		
32506	8455	1		
32507	8455	2		
32508	8456	0		
32509	8456	1		
32510	8456	2		
32511	8456	3		
32512	8457	0		
32513	8457	1		
32514	8457	2		
32515	8457	3		
32516	8457	4		
32517	8458	0		
32518	8458	1		
32519	8458	2		
32520	8458	3		
32521	8459	0		
32522	8459	1		
32523	8459	2		
32524	8459	3		
32525	8459	4		
32526	8460	0		
32527	8460	1		
32528	8460	2		
32529	8461	0		
32530	8461	1		
32531	8461	2		
32532	8462	0		
32533	8462	1		
32534	8462	2		
32535	8462	3		
32536	8463	0		
32537	8463	1		
32538	8463	2		
32539	8464	0		
32540	8464	1		
32541	8464	2		
32542	8465	0		
32543	8465	1		
32544	8465	2		
32545	8466	0		
32546	8466	1		
32547	8466	2		
32548	8467	0		
32549	8467	1		
32550	8467	2		
32551	8467	3		
32552	8467	4		
32553	8468	0		
32554	8468	1		
32555	8468	2		
32556	8468	3		
32557	8468	4		
32558	8469	0		
32559	8469	1		
32560	8469	2		
32561	8470	0		
32562	8470	1		
32563	8470	2		
32564	8470	3		
32565	8470	4		
32566	8471	0		
32567	8471	1		
32568	8471	2		
32569	8472	0		
32570	8472	1		
32571	8472	2		
32572	8473	0		
32573	8473	1		
32574	8473	2		
32575	8474	0		
32576	8474	1		
32577	8474	2		
32578	8475	0		
32579	8475	1		
32580	8475	2		
32581	8475	3		
32582	8475	4		
32583	8476	0		
32584	8476	1		
32585	8476	2		
32586	8477	0		
32587	8477	1		
32588	8477	2		
32589	8478	0		
32590	8478	1		
32591	8478	2		
32592	8478	3		
32593	8478	4		
32594	8479	0		
32595	8479	1		
32596	8479	2		
32597	8480	0		
32598	8480	1		
32599	8480	2		
32600	8480	3		
32601	8481	0		
32602	8481	1		
32603	8481	2		
32604	8482	0		
32605	8482	1		
32606	8482	2		
32607	8482	3		
32608	8483	0		
32609	8483	1		
32610	8483	2		
32611	8484	0		
32612	8484	1		
32613	8484	2		
32614	8485	0		
32615	8485	1		
32616	8485	2		
32617	8485	3		
32618	8485	4		
32619	8486	0		
32620	8486	1		
32621	8486	2		
32622	8486	3		
32623	8486	4		
32624	8487	0		
32625	8487	1		
32626	8487	2		
32627	8488	0		
32628	8488	1		
32629	8488	2		
32630	8488	3		
32631	8488	4		
32632	8489	0		
32633	8489	1		
32634	8489	2		
32635	8490	0		
32636	8490	1		
32637	8490	2		
32638	8490	3		
32639	8490	4		
32640	8491	0		
32641	8491	1		
32642	8491	2		
32643	8492	0		
32644	8492	1		
32645	8492	2		
32646	8492	3		
32647	8492	4		
32648	8493	0		
32649	8493	1		
32650	8493	2		
32651	8493	3		
32652	8493	4		
32653	8494	0		
32654	8494	1		
32655	8494	2		
32656	8494	3		
32657	8495	0		
32658	8495	1		
32659	8495	2		
32660	8495	3		
32661	8495	4		
32662	8496	0		
32663	8496	1		
32664	8496	2		
32665	8497	0		
32666	8497	1		
32667	8497	2		
32668	8497	3		
32669	8497	4		
32670	8498	0		
32671	8498	1		
32672	8498	2		
32673	8499	0		
32674	8499	1		
32675	8499	2		
32676	8499	3		
32677	8499	4		
32678	8500	0		
32679	8500	1		
32680	8500	2		
32681	8501	0		
32682	8501	1		
32683	8501	2		
32684	8502	0		
32685	8502	1		
32686	8502	2		
32687	8502	3		
32688	8502	4		
32689	8503	0		
32690	8503	1		
32691	8503	2		
32692	8503	3		
32693	8503	4		
32694	8504	0		
32695	8504	1		
32696	8504	2		
32697	8505	0		
32698	8505	1		
32699	8505	2		
32700	8505	3		
32701	8505	4		
32702	8506	0		
32703	8506	1		
32704	8506	2		
32705	8506	3		
32706	8506	4		
32707	8507	0		
32708	8507	1		
32709	8507	2		
32710	8508	0		
32711	8508	1		
32712	8508	2		
32713	8509	0		
32714	8509	1		
32715	8509	2		
32716	8510	0		
32717	8510	1		
32718	8510	2		
32719	8511	0		
32720	8511	1		
32721	8511	2		
32722	8511	3		
32723	8511	4		
32724	8512	0		
32725	8512	1		
32726	8512	2		
32727	8512	3		
32728	8513	0		
32729	8513	1		
32730	8513	2		
32731	8513	3		
32732	8513	4		
32733	8514	0		
32734	8514	1		
32735	8514	2		
32736	8514	3		
32737	8515	0		
32738	8515	1		
32739	8515	2		
32740	8516	0		
32741	8516	1		
32742	8516	2		
32743	8516	3		
32744	8516	4		
32745	8517	0		
32746	8517	1		
32747	8517	2		
32748	8518	0		
32749	8518	1		
32750	8518	2		
32751	8518	3		
32752	8518	4		
32753	8519	0		
32754	8519	1		
32755	8519	2		
32756	8519	3		
32757	8519	4		
32758	8520	0		
32759	8520	1		
32760	8520	2		
32761	8521	0		
32762	8521	1		
32763	8521	2		
32764	8522	0		
32765	8522	1		
32766	8522	2		
32767	8523	0		
32768	8523	1		
32769	8523	2		
32770	8523	3		
32771	8523	4		
32772	8524	0		
32773	8524	1		
32774	8524	2		
32775	8525	0		
32776	8525	1		
32777	8525	2		
32778	8525	3		
32779	8525	4		
32780	8526	0		
32781	8526	1		
32782	8526	2		
32783	8527	0		
32784	8527	1		
32785	8527	2		
32786	8528	0		
32787	8528	1		
32788	8528	2		
32789	8528	3		
32790	8528	4		
32791	8529	0		
32792	8529	1		
32793	8529	2		
32794	8530	0		
32795	8530	1		
32796	8530	2		
32797	8531	0		
32798	8531	1		
32799	8531	2		
32800	8531	3		
32801	8531	4		
32802	8532	0		
32803	8532	1		
32804	8532	2		
32805	8533	0		
32806	8533	1		
32807	8533	2		
32808	8533	3		
32809	8533	4		
32810	8534	0		
32811	8534	1		
32812	8534	2		
32813	8534	3		
32814	8534	4		
32815	8535	0		
32816	8535	1		
32817	8535	2		
32818	8536	0		
32819	8536	1		
32820	8536	2		
32821	8537	0		
32822	8537	1		
32823	8537	2		
32824	8538	0		
32825	8538	1		
32826	8538	2		
32827	8539	0		
32828	8539	1		
32829	8539	2		
32830	8540	0		
32831	8540	1		
32832	8540	2		
32833	8541	0		
32834	8541	1		
32835	8541	2		
32836	8542	0		
32837	8542	1		
32838	8542	2		
32839	8543	0		
32840	8543	1		
32841	8543	2		
32842	8544	0		
32843	8544	1		
32844	8544	2		
32845	8545	0		
32846	8545	1		
32847	8545	2		
32848	8545	3		
32849	8545	4		
32850	8546	0		
32851	8546	1		
32852	8546	2		
32853	8547	0		
32854	8547	1		
32855	8547	2		
32856	8547	3		
32857	8547	4		
32858	8548	0		
32859	8548	1		
32860	8548	2		
32861	8549	0		
32862	8549	1		
32863	8549	2		
32864	8549	3		
32865	8549	4		
32866	8550	0		
32867	8550	1		
32868	8550	2		
32869	8550	3		
32870	8550	4		
32871	8551	0		
32872	8551	1		
32873	8551	2		
32874	8552	0		
32875	8552	1		
32876	8552	2		
32877	8552	3		
32878	8552	4		
32879	8553	0		
32880	8553	1		
32881	8553	2		
32882	8554	0		
32883	8554	1		
32884	8554	2		
32885	8555	0		
32886	8555	1		
32887	8555	2		
32888	8556	0		
32889	8556	1		
32890	8556	2		
32891	8556	3		
32892	8556	4		
32893	8557	0		
32894	8557	1		
32895	8557	2		
32896	8557	3		
32897	8557	4		
32898	8558	0		
32899	8558	1		
32900	8558	2		
32901	8558	3		
32902	8558	4		
32903	8559	0		
32904	8559	1		
32905	8559	2		
32906	8560	0		
32907	8560	1		
32908	8560	2		
32909	8560	3		
32910	8560	4		
32911	8561	0		
32912	8561	1		
32913	8561	2		
32914	8562	0		
32915	8562	1		
32916	8562	2		
32917	8562	3		
32918	8562	4		
32919	8563	0		
32920	8563	1		
32921	8563	2		
32922	8563	3		
32923	8563	4		
32924	8564	0		
32925	8564	1		
32926	8564	2		
32927	8564	3		
32928	8564	4		
32929	8565	0		
32930	8565	1		
32931	8565	2		
32932	8566	0		
32933	8566	1		
32934	8566	2		
32935	8567	0		
32936	8567	1		
32937	8567	2		
32938	8567	3		
32939	8567	4		
32940	8568	0		
32941	8568	1		
32942	8568	2		
32943	8569	0		
32944	8569	1		
32945	8569	2		
32946	8570	0		
32947	8570	1		
32948	8570	2		
32949	8570	3		
32950	8570	4		
32951	8571	0		
32952	8571	1		
32953	8571	2		
32954	8572	0		
32955	8572	1		
32956	8572	2		
32957	8573	0		
32958	8573	1		
32959	8573	2		
32960	8573	3		
32961	8573	4		
32962	8574	0		
32963	8574	1		
32964	8574	2		
32965	8574	3		
32966	8574	4		
32967	8575	0		
32968	8575	1		
32969	8575	2		
32970	8575	3		
32971	8575	4		
32972	8576	0		
32973	8576	1		
32974	8576	2		
32975	8577	0		
32976	8577	1		
32977	8577	2		
32978	8578	0		
32979	8578	1		
32980	8578	2		
32981	8579	0		
32982	8579	1		
32983	8579	2		
32984	8580	0		
32985	8580	1		
32986	8580	2		
32987	8580	3		
32988	8580	4		
32989	8581	0		
32990	8581	1		
32991	8581	2		
32992	8581	3		
32993	8581	4		
32994	8582	0		
32995	8582	1		
32996	8582	2		
32997	8582	3		
32998	8582	4		
32999	8583	0		
33000	8583	1		
33001	8583	2		
33002	8584	0		
33003	8584	1		
33004	8584	2		
33005	8585	0		
33006	8585	1		
33007	8585	2		
33008	8585	3		
33009	8585	4		
33010	8586	0		
33011	8586	1		
33012	8586	2		
33013	8587	0		
33014	8587	1		
33015	8587	2		
33016	8588	0		
33017	8588	1		
33018	8588	2		
33019	8589	0		
33020	8589	1		
33021	8589	2		
33022	8590	0		
33023	8590	1		
33024	8590	2		
33025	8591	0		
33026	8591	1		
33027	8591	2		
33028	8592	0		
33029	8592	1		
33030	8592	2		
33031	8593	0		
33032	8593	1		
33033	8593	2		
33034	8594	0		
33035	8594	1		
33036	8594	2		
33037	8594	3		
33038	8594	4		
33039	8595	0		
33040	8595	1		
33041	8595	2		
33042	8595	3		
33043	8596	0		
33044	8596	1		
33045	8596	2		
33046	8597	0		
33047	8597	1		
33048	8597	2		
33049	8597	3		
33050	8597	4		
33051	8598	0		
33052	8598	1		
33053	8598	2		
33054	8599	0		
33055	8599	1		
33056	8599	2		
33057	8599	3		
33058	8599	4		
33059	8600	0		
33060	8600	1		
33061	8600	2		
33062	8600	3		
33063	8600	4		
33064	8601	0		
33065	8601	1		
33066	8601	2		
33067	8602	0		
33068	8602	1		
33069	8602	2		
33070	8602	3		
33071	8603	0		
33072	8603	1		
33073	8603	2		
33074	8604	0		
33075	8604	1		
33076	8604	2		
33077	8604	3		
33078	8604	4		
33079	8605	0		
33080	8605	1		
33081	8605	2		
33082	8606	0		
33083	8606	1		
33084	8606	2		
33085	8606	3		
33086	8606	4		
33087	8607	0		
33088	8607	1		
33089	8607	2		
33090	8608	0		
33091	8608	1		
33092	8608	2		
33093	8609	0		
33094	8609	1		
33095	8609	2		
33096	8610	0		
33097	8610	1		
33098	8610	2		
33099	8611	0		
33100	8611	1		
33101	8611	2		
33102	8612	0		
33103	8612	1		
33104	8612	2		
33105	8613	0		
33106	8613	1		
33107	8613	2		
33108	8614	0		
33109	8614	1		
33110	8614	2		
33111	8615	0		
33112	8615	1		
33113	8615	2		
33114	8615	3		
33115	8615	4		
33116	8616	0		
33117	8616	1		
33118	8616	2		
33119	8616	3		
33120	8616	4		
33121	8617	0		
33122	8617	1		
33123	8617	2		
33124	8618	0		
33125	8618	1		
33126	8618	2		
33127	8618	3		
33128	8618	4		
33129	8619	0		
33130	8619	1		
33131	8619	2		
33132	8619	3		
33133	8619	4		
33134	8620	0		
33135	8620	1		
33136	8620	2		
33137	8620	3		
33138	8620	4		
33139	8621	0		
33140	8621	1		
33141	8621	2		
33142	8621	3		
33143	8621	4		
33144	8622	0		
33145	8622	1		
33146	8622	2		
33147	8622	3		
33148	8622	4		
33149	8623	0		
33150	8623	1		
33151	8623	2		
33152	8624	0		
33153	8624	1		
33154	8624	2		
33155	8624	3		
33156	8624	4		
33157	8625	0		
33158	8625	1		
33159	8625	2		
33160	8626	0		
33161	8626	1		
33162	8626	2		
33163	8627	0		
33164	8627	1		
33165	8627	2		
33166	8628	0		
33167	8628	1		
33168	8628	2		
33169	8629	0		
33170	8629	1		
33171	8629	2		
33172	8629	3		
33173	8629	4		
33174	8630	0		
33175	8630	1		
33176	8630	2		
33177	8631	0		
33178	8631	1		
33179	8631	2		
33180	8632	0		
33181	8632	1		
33182	8632	2		
33183	8633	0		
33184	8633	1		
33185	8633	2		
33186	8633	3		
33187	8634	0		
33188	8634	1		
33189	8634	2		
33190	8635	0		
33191	8635	1		
33192	8635	2		
33193	8636	0		
33194	8636	1		
33195	8636	2		
33196	8636	3		
33197	8636	4		
33198	8637	0		
33199	8637	1		
33200	8637	2		
33201	8637	3		
33202	8637	4		
33203	8638	0		
33204	8638	1		
33205	8638	2		
33206	8638	3		
33207	8638	4		
33208	8639	0		
33209	8639	1		
33210	8639	2		
33211	8639	3		
33212	8639	4		
33213	8640	0		
33214	8640	1		
33215	8640	2		
33216	8641	0		
33217	8641	1		
33218	8641	2		
33219	8642	0		
33220	8642	1		
33221	8642	2		
33222	8642	3		
33223	8642	4		
33224	8643	0		
33225	8643	1		
33226	8643	2		
33227	8644	0		
33228	8644	1		
33229	8644	2		
33230	8644	3		
33231	8645	0		
33232	8645	1		
33233	8645	2		
33234	8646	0		
33235	8646	1		
33236	8646	2		
33237	8647	0		
33238	8647	1		
33239	8647	2		
33240	8647	3		
33241	8647	4		
33242	8648	0		
33243	8648	1		
33244	8648	2		
33245	8649	0		
33246	8649	1		
33247	8649	2		
33248	8650	0		
33249	8650	1		
33250	8650	2		
33251	8650	3		
33252	8650	4		
33253	8651	0		
33254	8651	1		
33255	8651	2		
33256	8651	3		
33257	8651	4		
33258	8652	0		
33259	8652	1		
33260	8652	2		
33261	8652	3		
33262	8652	4		
33263	8653	0		
33264	8653	1		
33265	8653	2		
33266	8654	0		
33267	8654	1		
33268	8654	2		
33269	8654	3		
33270	8654	4		
33271	8655	0		
33272	8655	1		
33273	8655	2		
33274	8655	3		
33275	8655	4		
33276	8656	0		
33277	8656	1		
33278	8656	2		
33279	8656	3		
33280	8656	4		
33281	8657	0		
33282	8657	1		
33283	8657	2		
33284	8658	0		
33285	8658	1		
33286	8658	2		
33287	8659	0		
33288	8659	1		
33289	8659	2		
33290	8660	0		
33291	8660	1		
33292	8660	2		
33293	8661	0		
33294	8661	1		
33295	8661	2		
33296	8662	0		
33297	8662	1		
33298	8662	2		
33299	8662	3		
33300	8662	4		
33301	8663	0		
33302	8663	1		
33303	8663	2		
33304	8664	0		
33305	8664	1		
33306	8664	2		
33307	8665	0		
33308	8665	1		
33309	8665	2		
33310	8665	3		
33311	8665	4		
33312	8666	0		
33313	8666	1		
33314	8666	2		
33315	8666	3		
33316	8666	4		
33317	8667	0		
33318	8667	1		
33319	8667	2		
33320	8668	0		
33321	8668	1		
33322	8668	2		
33323	8668	3		
33324	8668	4		
33325	8669	0		
33326	8669	1		
33327	8669	2		
33328	8669	3		
33329	8669	4		
33330	8670	0		
33331	8670	1		
33332	8670	2		
33333	8670	3		
33334	8670	4		
33335	8671	0		
33336	8671	1		
33337	8671	2		
33338	8672	0		
33339	8672	1		
33340	8672	2		
33341	8673	0		
33342	8673	1		
33343	8673	2		
33344	8674	0		
33345	8674	1		
33346	8674	2		
33347	8675	0		
33348	8675	1		
33349	8675	2		
33350	8676	0		
33351	8676	1		
33352	8676	2		
33353	8677	0		
33354	8677	1		
33355	8677	2		
33356	8677	3		
33357	8677	4		
33358	8678	0		
33359	8678	1		
33360	8678	2		
33361	8678	3		
33362	8678	4		
33363	8679	0		
33364	8679	1		
33365	8679	2		
33366	8680	0		
33367	8680	1		
33368	8680	2		
33369	8681	0		
33370	8681	1		
33371	8681	2		
33372	8681	3		
33373	8681	4		
33374	8682	0		
33375	8682	1		
33376	8682	2		
33377	8682	3		
33378	8682	4		
33379	8683	0		
33380	8683	1		
33381	8683	2		
33382	8683	3		
33383	8683	4		
33384	8684	0		
33385	8684	1		
33386	8684	2		
33387	8685	0		
33388	8685	1		
33389	8685	2		
33390	8686	0		
33391	8686	1		
33392	8686	2		
33393	8687	0		
33394	8687	1		
33395	8687	2		
33396	8687	3		
33397	8687	4		
33398	8688	0		
33399	8688	1		
33400	8688	2		
33401	8688	3		
33402	8688	4		
33403	8689	0		
33404	8689	1		
33405	8689	2		
33406	8689	3		
33407	8689	4		
33408	8690	0		
33409	8690	1		
33410	8690	2		
33411	8691	0		
33412	8691	1		
33413	8691	2		
33414	8692	0		
33415	8692	1		
33416	8692	2		
33417	8692	3		
33418	8692	4		
33419	8693	0		
33420	8693	1		
33421	8693	2		
33422	8694	0		
33423	8694	1		
33424	8694	2		
33425	8695	0		
33426	8695	1		
33427	8695	2		
33428	8696	0		
33429	8696	1		
33430	8696	2		
33431	8697	0		
33432	8697	1		
33433	8697	2		
33434	8698	0		
33435	8698	1		
33436	8698	2		
33437	8698	3		
33438	8698	4		
33439	8699	0		
33440	8699	1		
33441	8699	2		
33442	8700	0		
33443	8700	1		
33444	8700	2		
33445	8700	3		
33446	8701	0		
33447	8701	1		
33448	8701	2		
33449	8701	3		
33450	8702	0		
33451	8702	1		
33452	8702	2		
33453	8702	3		
33454	8702	4		
33455	8703	0		
33456	8703	1		
33457	8703	2		
33458	8704	0		
33459	8704	1		
33460	8704	2		
33461	8704	3		
33462	8704	4		
33463	8705	0		
33464	8705	1		
33465	8705	2		
33466	8705	3		
33467	8705	4		
33468	8706	0		
33469	8706	1		
33470	8706	2		
33471	8707	0		
33472	8707	1		
33473	8707	2		
33474	8707	3		
33475	8707	4		
33476	8708	0		
33477	8708	1		
33478	8708	2		
33479	8709	0		
33480	8709	1		
33481	8709	2		
33482	8709	3		
33483	8709	4		
33484	8710	0		
33485	8710	1		
33486	8710	2		
33487	8710	3		
33488	8710	4		
33489	8711	0		
33490	8711	1		
33491	8711	2		
33492	8711	3		
33493	8712	0		
33494	8712	1		
33495	8712	2		
33496	8713	0		
33497	8713	1		
33498	8713	2		
33499	8713	3		
33500	8713	4		
33501	8714	0		
33502	8714	1		
33503	8714	2		
33504	8715	0		
33505	8715	1		
33506	8715	2		
33507	8716	0		
33508	8716	1		
33509	8716	2		
33510	8717	0		
33511	8717	1		
33512	8717	2		
33513	8718	0		
33514	8718	1		
33515	8718	2		
33516	8718	3		
33517	8718	4		
33518	8719	0		
33519	8719	1		
33520	8719	2		
33521	8720	0		
33522	8720	1		
33523	8720	2		
33524	8721	0		
33525	8721	1		
33526	8721	2		
33527	8722	0		
33528	8722	1		
33529	8722	2		
33530	8722	3		
33531	8722	4		
33532	8723	0		
33533	8723	1		
33534	8723	2		
33535	8724	0		
33536	8724	1		
33537	8724	2		
33538	8725	0		
33539	8725	1		
33540	8725	2		
33541	8725	3		
33542	8725	4		
33543	8726	0		
33544	8726	1		
33545	8726	2		
33546	8727	0		
33547	8727	1		
33548	8727	2		
33549	8728	0		
33550	8728	1		
33551	8728	2		
33552	8729	0		
33553	8729	1		
33554	8729	2		
33555	8730	0		
33556	8730	1		
33557	8730	2		
33558	8730	3		
33559	8730	4		
33560	8731	0		
33561	8731	1		
33562	8731	2		
33563	8731	3		
33564	8732	0		
33565	8732	1		
33566	8732	2		
33567	8732	3		
33568	8733	0		
33569	8733	1		
33570	8733	2		
33571	8734	0		
33572	8734	1		
33573	8734	2		
33574	8735	0		
33575	8735	1		
33576	8735	2		
33577	8735	3		
33578	8735	4		
33579	8736	0		
33580	8736	1		
33581	8736	2		
33582	8736	3		
33583	8736	4		
33584	8737	0		
33585	8737	1		
33586	8737	2		
33587	8738	0		
33588	8738	1		
33589	8738	2		
33590	8739	0		
33591	8739	1		
33592	8739	2		
33593	8739	3		
33594	8740	0		
33595	8740	1		
33596	8740	2		
33597	8741	0		
33598	8741	1		
33599	8741	2		
33600	8741	3		
33601	8741	4		
33602	8742	0		
33603	8742	1		
33604	8742	2		
33605	8742	3		
33606	8742	4		
33607	8743	0		
33608	8743	1		
33609	8743	2		
33610	8744	0		
33611	8744	1		
33612	8744	2		
33613	8744	3		
33614	8744	4		
33615	8745	0		
33616	8745	1		
33617	8745	2		
33618	8745	3		
33619	8745	4		
33620	8746	0		
33621	8746	1		
33622	8746	2		
33623	8747	0		
33624	8747	1		
33625	8747	2		
33626	8748	0		
33627	8748	1		
33628	8748	2		
33629	8748	3		
33630	8748	4		
33631	8749	0		
33632	8749	1		
33633	8749	2		
33634	8749	3		
33635	8749	4		
33636	8750	0		
33637	8750	1		
33638	8750	2		
33639	8750	3		
33640	8750	4		
33641	8751	0		
33642	8751	1		
33643	8751	2		
33644	8751	3		
33645	8751	4		
33646	8752	0		
33647	8752	1		
33648	8752	2		
33649	8752	3		
33650	8752	4		
33651	8753	0		
33652	8753	1		
33653	8753	2		
33654	8753	3		
33655	8753	4		
33656	8754	0		
33657	8754	1		
33658	8754	2		
33659	8755	0		
33660	8755	1		
33661	8755	2		
33662	8756	0		
33663	8756	1		
33664	8756	2		
33665	8757	0		
33666	8757	1		
33667	8757	2		
33668	8757	3		
33669	8757	4		
33670	8758	0		
33671	8758	1		
33672	8758	2		
33673	8758	3		
33674	8758	4		
33675	8759	0		
33676	8759	1		
33677	8759	2		
33678	8760	0		
33679	8760	1		
33680	8760	2		
33681	8760	3		
33682	8760	4		
33683	8761	0		
33684	8761	1		
33685	8761	2		
33686	8762	0		
33687	8762	1		
33688	8762	2		
33689	8762	3		
33690	8762	4		
33691	8763	0		
33692	8763	1		
33693	8763	2		
33694	8763	3		
33695	8763	4		
33696	8764	0		
33697	8764	1		
33698	8764	2		
33699	8765	0		
33700	8765	1		
33701	8765	2		
33702	8765	3		
33703	8765	4		
33704	8766	0		
33705	8766	1		
33706	8766	2		
33707	8766	3		
33708	8767	0		
33709	8767	1		
33710	8767	2		
33711	8768	0		
33712	8768	1		
33713	8768	2		
33714	8769	0		
33715	8769	1		
33716	8769	2		
33717	8770	0		
33718	8770	1		
33719	8770	2		
33720	8770	3		
33721	8770	4		
33722	8771	0		
33723	8771	1		
33724	8771	2		
33725	8772	0		
33726	8772	1		
33727	8772	2		
33728	8772	3		
33729	8772	4		
33730	8773	0		
33731	8773	1		
33732	8773	2		
33733	8774	0		
33734	8774	1		
33735	8774	2		
33736	8774	3		
33737	8774	4		
33738	8775	0		
33739	8775	1		
33740	8775	2		
33741	8776	0		
33742	8776	1		
33743	8776	2		
33744	8777	0		
33745	8777	1		
33746	8777	2		
33747	8778	0		
33748	8778	1		
33749	8778	2		
33750	8778	3		
33751	8778	4		
33752	8779	0		
33753	8779	1		
33754	8779	2		
33755	8779	3		
33756	8779	4		
33757	8780	0		
33758	8780	1		
33759	8780	2		
33760	8781	0		
33761	8781	1		
33762	8781	2		
33763	8781	3		
33764	8781	4		
33765	8782	0		
33766	8782	1		
33767	8782	2		
33768	8782	3		
33769	8782	4		
33770	8783	0		
33771	8783	1		
33772	8783	2		
33773	8784	0		
33774	8784	1		
33775	8784	2		
33776	8785	0		
33777	8785	1		
33778	8785	2		
33779	8786	0		
33780	8786	1		
33781	8786	2		
33782	8787	0		
33783	8787	1		
33784	8787	2		
33785	8787	3		
33786	8787	4		
33787	8788	0		
33788	8788	1		
33789	8788	2		
33790	8788	3		
33791	8789	0		
33792	8789	1		
33793	8789	2		
33794	8789	3		
33795	8790	0		
33796	8790	1		
33797	8790	2		
33798	8790	3		
33799	8790	4		
33800	8791	0		
33801	8791	1		
33802	8791	2		
33803	8792	0		
33804	8792	1		
33805	8792	2		
33806	8792	3		
33807	8792	4		
33808	8793	0		
33809	8793	1		
33810	8793	2		
33811	8794	0		
33812	8794	1		
33813	8794	2		
33814	8795	0		
33815	8795	1		
33816	8795	2		
33817	8796	0		
33818	8796	1		
33819	8796	2		
33820	8796	3		
33821	8796	4		
33822	8797	0		
33823	8797	1		
33824	8797	2		
33825	8798	0		
33826	8798	1		
33827	8798	2		
33828	8799	0		
33829	8799	1		
33830	8800	0		
33831	8800	1		
33832	8800	2		
33833	8800	3		
33834	8800	4		
33835	8801	0		
33836	8801	1		
33837	8801	2		
33838	8802	0		
33839	8802	1		
33840	8802	2		
33841	8803	0		
33842	8803	1		
33843	8803	2		
33844	8803	3		
33845	8803	4		
33846	8804	0		
33847	8804	1		
33848	8804	2		
33849	8804	3		
33850	8804	4		
33851	8805	0		
33852	8805	1		
33853	8805	2		
33854	8806	0		
33855	8806	1		
33856	8806	2		
33857	8806	3		
33858	8806	4		
33859	8807	0		
33860	8807	1		
33861	8807	2		
33862	8808	0		
33863	8808	1		
33864	8808	2		
33865	8808	3		
33866	8808	4		
33867	8809	0		
33868	8809	1		
33869	8809	2		
33870	8809	3		
33871	8809	4		
33872	8810	0		
33873	8810	1		
33874	8810	2		
33875	8811	0		
33876	8811	1		
33877	8811	2		
33878	8811	3		
33879	8811	4		
33880	8812	0		
33881	8812	1		
33882	8812	2		
33883	8812	3		
33884	8812	4		
33885	8813	0		
33886	8813	1		
33887	8813	2		
33888	8814	0		
33889	8814	1		
33890	8814	2		
33891	8814	3		
33892	8814	4		
33893	8815	0		
33894	8815	1		
33895	8815	2		
33896	8815	3		
33897	8815	4		
33898	8816	0		
33899	8816	1		
33900	8816	2		
33901	8817	0		
33902	8817	1		
33903	8817	2		
33904	8818	0		
33905	8818	1		
33906	8818	2		
33907	8819	0		
33908	8819	1		
33909	8819	2		
33910	8819	3		
33911	8819	4		
33912	8820	0		
33913	8820	1		
33914	8820	2		
33915	8821	0		
33916	8821	1		
33917	8821	2		
33918	8821	3		
33919	8821	4		
33920	8822	0		
33921	8822	1		
33922	8822	2		
33923	8823	0		
33924	8823	1		
33925	8823	2		
33926	8824	0		
33927	8824	1		
33928	8824	2		
33929	8825	0		
33930	8825	1		
33931	8825	2		
33932	8825	3		
33933	8825	4		
33934	8826	0		
33935	8826	1		
33936	8826	2		
33937	8826	3		
